	sub	filename	side	event_type	ix_ref	ix_pred
1733	pp069	sub-pp069_task-walkPreferred_run-off	right	FC	286	286
1734	pp069	sub-pp069_task-walkPreferred_run-off	right	FC	499	500
1735	pp069	sub-pp069_task-walkPreferred_run-off	right	FC	718	719
1736	pp069	sub-pp069_task-walkSlow_run-off	left	IC	26	27
1737	pp069	sub-pp069_task-walkSlow_run-off	left	IC	318	318
1738	pp069	sub-pp069_task-walkSlow_run-off	left	IC	604	605
1739	pp069	sub-pp069_task-walkSlow_run-off	left	IC	893	894
1740	pp069	sub-pp069_task-walkSlow_run-off	left	IC	1167	1172
1741	pp069	sub-pp069_task-walkSlow_run-off	left	FC	219	220
1742	pp069	sub-pp069_task-walkSlow_run-off	left	FC	510	512
1743	pp069	sub-pp069_task-walkSlow_run-off	left	FC	795	797
1744	pp069	sub-pp069_task-walkSlow_run-off	left	FC	1081	1083
1745	pp069	sub-pp069_task-walkSlow_run-off	left	FC	1356	1357
1746	pp069	sub-pp069_task-walkSlow_run-off	right	IC	178	178
1747	pp069	sub-pp069_task-walkSlow_run-off	right	IC	471	469
1748	pp069	sub-pp069_task-walkSlow_run-off	right	IC	728	754
1749	pp069	sub-pp069_task-walkSlow_run-off	right	IC	1030	1034
1750	pp069	sub-pp069_task-walkSlow_run-off	right	IC	1316	1320
1751	pp069	sub-pp069_task-walkSlow_run-off	right	FC	68	71
1752	pp069	sub-pp069_task-walkSlow_run-off	right	FC	360	359
1753	pp069	sub-pp069_task-walkSlow_run-off	right	FC	650	649
1754	pp069	sub-pp069_task-walkSlow_run-off	right	FC	930	929
1755	pp069	sub-pp069_task-walkSlow_run-off	right	FC	1210	1210
1756	pp022	sub-pp022_task-walkFast_run-off	left	IC	43	42
1757	pp022	sub-pp022_task-walkFast_run-off	left	IC	253	252
1758	pp022	sub-pp022_task-walkFast_run-off	left	IC	454	454
1759	pp022	sub-pp022_task-walkFast_run-off	left	IC	666	665
1760	pp022	sub-pp022_task-walkFast_run-off	left	FC	172	174
1761	pp022	sub-pp022_task-walkFast_run-off	left	FC	373	374
1762	pp022	sub-pp022_task-walkFast_run-off	left	FC	585	587
1763	pp022	sub-pp022_task-walkFast_run-off	right	IC	147	147
1764	pp022	sub-pp022_task-walkFast_run-off	right	IC	352	352
1765	pp022	sub-pp022_task-walkFast_run-off	right	IC	560	560
1766	pp022	sub-pp022_task-walkFast_run-off	right	FC	65	66
1767	pp022	sub-pp022_task-walkFast_run-off	right	FC	273	275
1768	pp022	sub-pp022_task-walkFast_run-off	right	FC	479	479
1769	pp022	sub-pp022_task-walkFast_run-on	left	IC	139	135
1770	pp022	sub-pp022_task-walkFast_run-on	left	IC	345	342
1771	pp022	sub-pp022_task-walkFast_run-on	left	IC	557	554
1772	pp022	sub-pp022_task-walkFast_run-on	left	FC	54	58
1773	pp022	sub-pp022_task-walkFast_run-on	left	FC	260	263
1774	pp022	sub-pp022_task-walkFast_run-on	left	FC	472	n/a
1775	pp022	sub-pp022_task-walkFast_run-on	left	FC	709	n/a
1776	pp022	sub-pp022_task-walkFast_run-on	right	IC	30	28
1777	pp022	sub-pp022_task-walkFast_run-on	right	IC	242	239
1778	pp022	sub-pp022_task-walkFast_run-on	right	IC	448	448
1779	pp022	sub-pp022_task-walkFast_run-on	right	IC	671	n/a
1780	pp022	sub-pp022_task-walkFast_run-on	right	FC	157	158
1781	pp022	sub-pp022_task-walkFast_run-on	right	FC	363	366
1782	pp022	sub-pp022_task-walkFast_run-on	right	FC	578	581
1783	pp022	sub-pp022_task-walkPreferred_run-off	left	IC	48	49
1784	pp022	sub-pp022_task-walkPreferred_run-off	left	IC	289	288
1785	pp022	sub-pp022_task-walkPreferred_run-off	left	IC	515	516
1786	pp022	sub-pp022_task-walkPreferred_run-off	left	IC	748	748
1787	pp022	sub-pp022_task-walkPreferred_run-off	left	FC	201	202
1788	pp022	sub-pp022_task-walkPreferred_run-off	left	FC	428	432
1789	pp022	sub-pp022_task-walkPreferred_run-off	left	FC	661	664
1790	pp022	sub-pp022_task-walkPreferred_run-off	right	IC	166	169
1791	pp022	sub-pp022_task-walkPreferred_run-off	right	IC	399	400
1792	pp022	sub-pp022_task-walkPreferred_run-off	right	IC	627	630
1793	pp022	sub-pp022_task-walkPreferred_run-off	right	FC	79	82
1794	pp022	sub-pp022_task-walkPreferred_run-off	right	FC	314	316
1795	pp022	sub-pp022_task-walkPreferred_run-off	right	FC	546	549
1796	pp022	sub-pp022_task-walkPreferred_run-off	right	FC	774	777
1797	pp022	sub-pp022_task-walkPreferred_run-on	left	IC	178	176
1798	pp022	sub-pp022_task-walkPreferred_run-on	left	IC	415	412
1799	pp022	sub-pp022_task-walkPreferred_run-on	left	IC	646	644
1800	pp022	sub-pp022_task-walkPreferred_run-on	left	IC	892	n/a
1801	pp022	sub-pp022_task-walkPreferred_run-on	left	FC	83	84
1802	pp022	sub-pp022_task-walkPreferred_run-on	left	FC	325	329
1803	pp022	sub-pp022_task-walkPreferred_run-on	left	FC	560	563
1804	pp022	sub-pp022_task-walkPreferred_run-on	left	FC	803	n/a
1805	pp022	sub-pp022_task-walkPreferred_run-on	right	IC	37	n/a
1806	pp022	sub-pp022_task-walkPreferred_run-on	right	IC	298	297
1807	pp022	sub-pp022_task-walkPreferred_run-on	right	IC	530	530
1808	pp022	sub-pp022_task-walkPreferred_run-on	right	IC	767	767
1809	pp022	sub-pp022_task-walkPreferred_run-on	right	FC	209	210
1810	pp022	sub-pp022_task-walkPreferred_run-on	right	FC	440	442
1811	pp022	sub-pp022_task-walkPreferred_run-on	right	FC	677	680
1812	pp022	sub-pp022_task-walkPreferred_run-on	right	FC	920	920
1813	pp022	sub-pp022_task-walkSlow_run-on	left	IC	199	198
1814	pp022	sub-pp022_task-walkSlow_run-on	left	IC	463	460
1815	pp022	sub-pp022_task-walkSlow_run-on	left	IC	724	721
1816	pp022	sub-pp022_task-walkSlow_run-on	left	IC	985	983
1817	pp022	sub-pp022_task-walkSlow_run-on	left	FC	99	100
1818	pp022	sub-pp022_task-walkSlow_run-on	left	FC	372	374
1819	pp022	sub-pp022_task-walkSlow_run-on	left	FC	636	640
1820	pp022	sub-pp022_task-walkSlow_run-on	left	FC	896	900
1821	pp022	sub-pp022_task-walkSlow_run-on	left	FC	1203	n/a
1822	pp022	sub-pp022_task-walkSlow_run-on	right	IC	54	51
1823	pp022	sub-pp022_task-walkSlow_run-on	right	IC	332	333
1824	pp022	sub-pp022_task-walkSlow_run-on	right	IC	597	596
1825	pp022	sub-pp022_task-walkSlow_run-on	right	IC	858	857
1826	pp022	sub-pp022_task-walkSlow_run-on	right	IC	1146	1140
1827	pp022	sub-pp022_task-walkSlow_run-on	right	FC	239	241
1828	pp022	sub-pp022_task-walkSlow_run-on	right	FC	499	500
1829	pp022	sub-pp022_task-walkSlow_run-on	right	FC	760	763
1830	pp022	sub-pp022_task-walkSlow_run-on	right	FC	1029	1031
1831	pp075	sub-pp075_task-walkFast_run-off	left	IC	111	111
1832	pp075	sub-pp075_task-walkFast_run-off	left	IC	278	277
1833	pp075	sub-pp075_task-walkFast_run-off	left	IC	442	441
1834	pp075	sub-pp075_task-walkFast_run-off	left	IC	608	604
1835	pp075	sub-pp075_task-walkFast_run-off	left	FC	47	49
1836	pp075	sub-pp075_task-walkFast_run-off	left	FC	214	216
1837	pp075	sub-pp075_task-walkFast_run-off	left	FC	380	380
1838	pp075	sub-pp075_task-walkFast_run-off	left	FC	544	545
1839	pp075	sub-pp075_task-walkFast_run-off	right	IC	28	n/a
1840	pp075	sub-pp075_task-walkFast_run-off	right	IC	196	200
1841	pp075	sub-pp075_task-walkFast_run-off	right	IC	362	363
1842	pp075	sub-pp075_task-walkFast_run-off	right	IC	523	526
1843	pp075	sub-pp075_task-walkFast_run-off	right	FC	126	131
1844	pp075	sub-pp075_task-walkFast_run-off	right	FC	295	299
1845	pp075	sub-pp075_task-walkFast_run-off	right	FC	461	464
1846	pp075	sub-pp075_task-walkFast_run-on	left	IC	112	112
1847	pp075	sub-pp075_task-walkFast_run-on	left	IC	284	283
1848	pp075	sub-pp075_task-walkFast_run-on	left	IC	452	450
1849	pp075	sub-pp075_task-walkFast_run-on	left	FC	46	48
1850	pp075	sub-pp075_task-walkFast_run-on	left	FC	217	220
1851	pp075	sub-pp075_task-walkFast_run-on	left	FC	387	391
1852	pp075	sub-pp075_task-walkFast_run-on	left	FC	561	561
1853	pp075	sub-pp075_task-walkFast_run-on	right	IC	27	n/a
1854	pp075	sub-pp075_task-walkFast_run-on	right	IC	201	201
1855	pp075	sub-pp075_task-walkFast_run-on	right	IC	365	368
1856	pp075	sub-pp075_task-walkFast_run-on	right	IC	537	541
1857	pp075	sub-pp075_task-walkFast_run-on	right	FC	131	136
1858	pp075	sub-pp075_task-walkFast_run-on	right	FC	300	304
1859	pp075	sub-pp075_task-walkFast_run-on	right	FC	473	476
1860	pp075	sub-pp075_task-walkPreferred_run-off	left	IC	108	108
1861	pp075	sub-pp075_task-walkPreferred_run-off	left	IC	291	291
1862	pp075	sub-pp075_task-walkPreferred_run-off	left	IC	472	471
1863	pp075	sub-pp075_task-walkPreferred_run-off	left	IC	651	649
1864	pp075	sub-pp075_task-walkPreferred_run-off	left	IC	842	840
1865	pp075	sub-pp075_task-walkPreferred_run-off	left	FC	35	37
1866	pp075	sub-pp075_task-walkPreferred_run-off	left	FC	225	223
1867	pp075	sub-pp075_task-walkPreferred_run-off	left	FC	407	407
1868	pp075	sub-pp075_task-walkPreferred_run-off	left	FC	587	588
1869	pp075	sub-pp075_task-walkPreferred_run-off	left	FC	770	771
1870	pp075	sub-pp075_task-walkPreferred_run-off	right	IC	9	n/a
1871	pp075	sub-pp075_task-walkPreferred_run-off	right	IC	200	207
1872	pp075	sub-pp075_task-walkPreferred_run-off	right	IC	381	n/a
1873	pp075	sub-pp075_task-walkPreferred_run-off	right	IC	562	567
1874	pp075	sub-pp075_task-walkPreferred_run-off	right	IC	743	749
1875	pp075	sub-pp075_task-walkPreferred_run-off	right	FC	132	135
1876	pp075	sub-pp075_task-walkPreferred_run-off	right	FC	316	321
1877	pp075	sub-pp075_task-walkPreferred_run-off	right	FC	496	501
1878	pp075	sub-pp075_task-walkPreferred_run-off	right	FC	677	679
1879	pp075	sub-pp075_task-walkPreferred_run-on	left	IC	127	128
1880	pp075	sub-pp075_task-walkPreferred_run-on	left	IC	315	317
1881	pp075	sub-pp075_task-walkPreferred_run-on	left	IC	519	516
1882	pp075	sub-pp075_task-walkPreferred_run-on	left	IC	708	712
1883	pp075	sub-pp075_task-walkPreferred_run-on	left	FC	57	59
1884	pp075	sub-pp075_task-walkPreferred_run-on	left	FC	247	246
1885	pp075	sub-pp075_task-walkPreferred_run-on	left	FC	445	444
1886	pp075	sub-pp075_task-walkPreferred_run-on	left	FC	645	646
1887	pp075	sub-pp075_task-walkPreferred_run-on	left	FC	842	841
1888	pp075	sub-pp075_task-walkPreferred_run-on	right	IC	33	39
1889	pp075	sub-pp075_task-walkPreferred_run-on	right	IC	223	228
1890	pp075	sub-pp075_task-walkPreferred_run-on	right	IC	417	421
1891	pp075	sub-pp075_task-walkPreferred_run-on	right	IC	613	n/a
1892	pp075	sub-pp075_task-walkPreferred_run-on	right	IC	813	n/a
1893	pp075	sub-pp075_task-walkPreferred_run-on	right	FC	152	153
1894	pp075	sub-pp075_task-walkPreferred_run-on	right	FC	345	346
1895	pp075	sub-pp075_task-walkPreferred_run-on	right	FC	546	546
1896	pp075	sub-pp075_task-walkPreferred_run-on	right	FC	743	745
1897	pp075	sub-pp075_task-walkSlow_run-off	left	IC	33	36
1898	pp075	sub-pp075_task-walkSlow_run-off	left	IC	254	257
1899	pp075	sub-pp075_task-walkSlow_run-off	left	IC	473	476
1900	pp075	sub-pp075_task-walkSlow_run-off	left	IC	688	689
1901	pp075	sub-pp075_task-walkSlow_run-off	left	IC	900	901
1902	pp075	sub-pp075_task-walkSlow_run-off	left	IC	1120	1119
1903	pp075	sub-pp075_task-walkSlow_run-off	left	FC	181	181
1904	pp075	sub-pp075_task-walkSlow_run-off	left	FC	403	403
1905	pp075	sub-pp075_task-walkSlow_run-off	left	FC	618	618
1906	pp075	sub-pp075_task-walkSlow_run-off	left	FC	832	832
1907	pp075	sub-pp075_task-walkSlow_run-off	left	FC	1046	1046
1908	pp075	sub-pp075_task-walkSlow_run-off	right	IC	147	153
1909	pp075	sub-pp075_task-walkSlow_run-off	right	IC	371	378
1910	pp075	sub-pp075_task-walkSlow_run-off	right	IC	584	593
1911	pp075	sub-pp075_task-walkSlow_run-off	right	IC	798	805
1912	pp075	sub-pp075_task-walkSlow_run-off	right	IC	1011	1021
1913	pp075	sub-pp075_task-walkSlow_run-off	right	FC	70	72
1914	pp075	sub-pp075_task-walkSlow_run-off	right	FC	292	293
1915	pp075	sub-pp075_task-walkSlow_run-off	right	FC	509	511
1916	pp075	sub-pp075_task-walkSlow_run-off	right	FC	726	726
1917	pp075	sub-pp075_task-walkSlow_run-off	right	FC	937	938
1918	pp075	sub-pp075_task-walkSlow_run-off	right	FC	1154	1155
1919	pp075	sub-pp075_task-walkSlow_run-on	left	IC	142	143
1920	pp075	sub-pp075_task-walkSlow_run-on	left	IC	370	370
1921	pp075	sub-pp075_task-walkSlow_run-on	left	IC	594	593
1922	pp075	sub-pp075_task-walkSlow_run-on	left	IC	807	804
1923	pp075	sub-pp075_task-walkSlow_run-on	left	IC	1035	1033
1924	pp075	sub-pp075_task-walkSlow_run-on	left	FC	58	59
1925	pp075	sub-pp075_task-walkSlow_run-on	left	FC	292	291
1926	pp075	sub-pp075_task-walkSlow_run-on	left	FC	513	513
1927	pp075	sub-pp075_task-walkSlow_run-on	left	FC	735	735
1928	pp075	sub-pp075_task-walkSlow_run-on	left	FC	956	957
1929	pp075	sub-pp075_task-walkSlow_run-on	left	FC	1190	1189
1930	pp075	sub-pp075_task-walkSlow_run-on	right	IC	23	n/a
1931	pp075	sub-pp075_task-walkSlow_run-on	right	IC	258	261
1932	pp075	sub-pp075_task-walkSlow_run-on	right	IC	484	488
1933	pp075	sub-pp075_task-walkSlow_run-on	right	IC	701	707
1934	pp075	sub-pp075_task-walkSlow_run-on	right	IC	925	930
1935	pp075	sub-pp075_task-walkSlow_run-on	right	IC	1152	n/a
1936	pp075	sub-pp075_task-walkSlow_run-on	right	FC	177	179
1937	pp075	sub-pp075_task-walkSlow_run-on	right	FC	404	406
1938	pp075	sub-pp075_task-walkSlow_run-on	right	FC	627	630
1939	pp075	sub-pp075_task-walkSlow_run-on	right	FC	846	847
1940	pp075	sub-pp075_task-walkSlow_run-on	right	FC	1078	1079
1941	pp046	sub-pp046_task-walkFast_run-off	left	IC	33	33
1942	pp046	sub-pp046_task-walkFast_run-off	left	IC	197	n/a
1943	pp046	sub-pp046_task-walkFast_run-off	left	IC	365	n/a
1944	pp046	sub-pp046_task-walkFast_run-off	left	IC	537	n/a
1945	pp046	sub-pp046_task-walkFast_run-off	left	IC	706	n/a
1946	pp046	sub-pp046_task-walkFast_run-off	left	IC	894	n/a
1947	pp046	sub-pp046_task-walkFast_run-off	left	FC	140	139
1948	pp046	sub-pp046_task-walkFast_run-off	left	FC	305	304
1949	pp046	sub-pp046_task-walkFast_run-off	left	FC	477	476
1950	pp046	sub-pp046_task-walkFast_run-off	left	FC	650	650
1951	pp046	sub-pp046_task-walkFast_run-off	left	FC	837	836
1952	pp046	sub-pp046_task-walkFast_run-off	right	IC	107	n/a
1953	pp046	sub-pp046_task-walkFast_run-off	right	IC	278	283
1954	pp046	sub-pp046_task-walkFast_run-off	right	IC	455	457
1955	pp046	sub-pp046_task-walkFast_run-off	right	IC	623	628
1956	pp046	sub-pp046_task-walkFast_run-off	right	IC	810	809
1957	pp046	sub-pp046_task-walkFast_run-off	right	FC	50	48
1958	pp046	sub-pp046_task-walkFast_run-off	right	FC	218	216
1959	pp046	sub-pp046_task-walkFast_run-off	right	FC	385	384
1960	pp046	sub-pp046_task-walkFast_run-off	right	FC	563	562
1961	pp046	sub-pp046_task-walkFast_run-off	right	FC	739	739
1962	pp046	sub-pp046_task-walkFast_run-off	right	FC	932	931
1963	pp046	sub-pp046_task-walkFast_run-on	left	IC	78	79
1964	pp046	sub-pp046_task-walkFast_run-on	left	IC	198	200
1965	pp046	sub-pp046_task-walkFast_run-on	left	IC	318	319
1966	pp046	sub-pp046_task-walkFast_run-on	left	IC	439	440
1967	pp046	sub-pp046_task-walkFast_run-on	left	IC	556	560
1968	pp046	sub-pp046_task-walkFast_run-on	left	FC	22	24
1969	pp046	sub-pp046_task-walkFast_run-on	left	FC	146	148
1970	pp046	sub-pp046_task-walkFast_run-on	left	FC	262	n/a
1971	pp046	sub-pp046_task-walkFast_run-on	left	FC	383	n/a
1972	pp046	sub-pp046_task-walkFast_run-on	left	FC	503	n/a
1973	pp046	sub-pp046_task-walkFast_run-on	left	FC	627	n/a
1974	pp046	sub-pp046_task-walkFast_run-on	right	IC	10	n/a
1975	pp046	sub-pp046_task-walkFast_run-on	right	IC	136	n/a
1976	pp046	sub-pp046_task-walkFast_run-on	right	IC	259	259
1977	pp046	sub-pp046_task-walkFast_run-on	right	IC	379	379
1978	pp046	sub-pp046_task-walkFast_run-on	right	IC	496	497
1979	pp046	sub-pp046_task-walkFast_run-on	right	IC	623	622
1980	pp046	sub-pp046_task-walkFast_run-on	right	FC	85	88
1981	pp046	sub-pp046_task-walkFast_run-on	right	FC	204	n/a
1982	pp046	sub-pp046_task-walkFast_run-on	right	FC	322	321
1983	pp046	sub-pp046_task-walkFast_run-on	right	FC	445	444
1984	pp046	sub-pp046_task-walkFast_run-on	right	FC	563	n/a
1985	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	9	16
1986	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	205	n/a
1987	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	403	n/a
1988	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	600	n/a
1989	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	805	n/a
1990	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	992	997
1991	pp046	sub-pp046_task-walkPreferred_run-off	left	IC	1200	n/a
1992	pp046	sub-pp046_task-walkPreferred_run-off	left	FC	143	143
1993	pp046	sub-pp046_task-walkPreferred_run-off	left	FC	341	341
1994	pp046	sub-pp046_task-walkPreferred_run-off	left	FC	543	543
1995	pp046	sub-pp046_task-walkPreferred_run-off	left	FC	735	735
1996	pp046	sub-pp046_task-walkPreferred_run-off	left	FC	938	938
1997	pp046	sub-pp046_task-walkPreferred_run-off	left	FC	1142	n/a
1998	pp046	sub-pp046_task-walkPreferred_run-off	right	IC	100	110
1999	pp046	sub-pp046_task-walkPreferred_run-off	right	IC	300	307
2000	pp046	sub-pp046_task-walkPreferred_run-off	right	IC	502	511
2001	pp046	sub-pp046_task-walkPreferred_run-off	right	IC	700	700
2002	pp046	sub-pp046_task-walkPreferred_run-off	right	IC	899	901
2003	pp046	sub-pp046_task-walkPreferred_run-off	right	IC	1089	1098
2004	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	41	40
2005	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	241	237
2006	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	441	439
2007	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	635	632
2008	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	836	834
2009	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	1032	1029
2010	pp046	sub-pp046_task-walkPreferred_run-off	right	FC	1260	1258
2011	pp046	sub-pp046_task-walkPreferred_run-on	left	IC	36	37
2012	pp046	sub-pp046_task-walkPreferred_run-on	left	IC	224	230
2013	pp046	sub-pp046_task-walkPreferred_run-on	left	IC	423	424
2014	pp046	sub-pp046_task-walkPreferred_run-on	left	IC	621	620
2015	pp046	sub-pp046_task-walkPreferred_run-on	left	IC	809	813
2016	pp046	sub-pp046_task-walkPreferred_run-on	left	IC	1016	1011
2017	pp046	sub-pp046_task-walkPreferred_run-on	left	FC	162	161
2018	pp046	sub-pp046_task-walkPreferred_run-on	left	FC	353	353
2019	pp046	sub-pp046_task-walkPreferred_run-on	left	FC	546	546
2020	pp046	sub-pp046_task-walkPreferred_run-on	left	FC	749	749
2021	pp046	sub-pp046_task-walkPreferred_run-on	left	FC	943	941
2022	pp046	sub-pp046_task-walkPreferred_run-on	right	IC	131	131
2023	pp046	sub-pp046_task-walkPreferred_run-on	right	IC	324	323
2024	pp046	sub-pp046_task-walkPreferred_run-on	right	IC	517	517
2025	pp046	sub-pp046_task-walkPreferred_run-on	right	IC	718	718
2026	pp046	sub-pp046_task-walkPreferred_run-on	right	IC	911	912
2027	pp046	sub-pp046_task-walkPreferred_run-on	right	FC	57	n/a
2028	pp046	sub-pp046_task-walkPreferred_run-on	right	FC	250	244
2029	pp046	sub-pp046_task-walkPreferred_run-on	right	FC	447	441
2030	pp046	sub-pp046_task-walkPreferred_run-on	right	FC	643	n/a
2031	pp046	sub-pp046_task-walkPreferred_run-on	right	FC	841	837
2032	pp046	sub-pp046_task-walkPreferred_run-on	right	FC	1031	1027
2033	pp046	sub-pp046_task-walkSlow_run-off	left	IC	91	96
2034	pp046	sub-pp046_task-walkSlow_run-off	left	IC	459	468
2035	pp046	sub-pp046_task-walkSlow_run-off	left	IC	725	733
2036	pp046	sub-pp046_task-walkSlow_run-off	left	IC	1011	1008
2037	pp046	sub-pp046_task-walkSlow_run-off	left	IC	1313	1311
2038	pp046	sub-pp046_task-walkSlow_run-off	left	IC	1590	1598
2039	pp046	sub-pp046_task-walkSlow_run-off	left	IC	1901	1907
2040	pp046	sub-pp046_task-walkSlow_run-off	left	FC	3	4
2041	pp046	sub-pp046_task-walkSlow_run-off	left	FC	391	391
2042	pp046	sub-pp046_task-walkSlow_run-off	left	FC	648	647
2043	pp046	sub-pp046_task-walkSlow_run-off	left	FC	923	922
2044	pp046	sub-pp046_task-walkSlow_run-off	left	FC	1220	1219
2045	pp046	sub-pp046_task-walkSlow_run-off	left	FC	1515	1514
2046	pp046	sub-pp046_task-walkSlow_run-off	left	FC	1819	1819
2047	pp046	sub-pp046_task-walkSlow_run-off	right	IC	320	332
2048	pp046	sub-pp046_task-walkSlow_run-off	right	IC	596	596
2049	pp046	sub-pp046_task-walkSlow_run-off	right	IC	872	872
2050	pp046	sub-pp046_task-walkSlow_run-off	right	IC	1160	1159
2051	pp046	sub-pp046_task-walkSlow_run-off	right	IC	1442	1455
2052	pp046	sub-pp046_task-walkSlow_run-off	right	IC	1739	1756
2053	pp046	sub-pp046_task-walkSlow_run-off	right	IC	2076	2083
2054	pp046	sub-pp046_task-walkSlow_run-off	right	FC	236	235
2055	pp046	sub-pp046_task-walkSlow_run-off	right	FC	507	504
2056	pp046	sub-pp046_task-walkSlow_run-off	right	FC	784	781
2057	pp046	sub-pp046_task-walkSlow_run-off	right	FC	1058	1056
2058	pp046	sub-pp046_task-walkSlow_run-off	right	FC	1368	1365
2059	pp046	sub-pp046_task-walkSlow_run-off	right	FC	1659	1655
2060	pp046	sub-pp046_task-walkSlow_run-off	right	FC	1977	1974
2061	pp046	sub-pp046_task-walkSlow_run-on	left	IC	165	167
2062	pp046	sub-pp046_task-walkSlow_run-on	left	IC	433	434
2063	pp046	sub-pp046_task-walkSlow_run-on	left	IC	708	707
2064	pp046	sub-pp046_task-walkSlow_run-on	left	IC	959	957
2065	pp046	sub-pp046_task-walkSlow_run-on	left	IC	1216	1213
2066	pp046	sub-pp046_task-walkSlow_run-on	left	IC	1498	1493
2067	pp046	sub-pp046_task-walkSlow_run-on	left	FC	75	74
2068	pp046	sub-pp046_task-walkSlow_run-on	left	FC	343	343
2069	pp046	sub-pp046_task-walkSlow_run-on	left	FC	621	620
2070	pp046	sub-pp046_task-walkSlow_run-on	left	FC	870	870
2071	pp046	sub-pp046_task-walkSlow_run-on	left	FC	1126	1126
2072	pp046	sub-pp046_task-walkSlow_run-on	left	FC	1404	1404
2073	pp046	sub-pp046_task-walkSlow_run-on	right	IC	32	33
2074	pp046	sub-pp046_task-walkSlow_run-on	right	IC	307	306
2075	pp046	sub-pp046_task-walkSlow_run-on	right	IC	578	577
2076	pp046	sub-pp046_task-walkSlow_run-on	right	IC	828	829
2077	pp046	sub-pp046_task-walkSlow_run-on	right	IC	1086	1084
2078	pp046	sub-pp046_task-walkSlow_run-on	right	IC	1358	1356
2079	pp046	sub-pp046_task-walkSlow_run-on	right	FC	209	206
2080	pp046	sub-pp046_task-walkSlow_run-on	right	FC	479	n/a
2081	pp046	sub-pp046_task-walkSlow_run-on	right	FC	745	743
2082	pp046	sub-pp046_task-walkSlow_run-on	right	FC	995	993
2083	pp046	sub-pp046_task-walkSlow_run-on	right	FC	1258	1252
2084	pp046	sub-pp046_task-walkSlow_run-on	right	FC	1544	n/a
2085	pp061	sub-pp061_task-walkFast	left	IC	37	36
2086	pp061	sub-pp061_task-walkFast	left	IC	235	235
2087	pp061	sub-pp061_task-walkFast	left	IC	435	435
2088	pp061	sub-pp061_task-walkFast	left	FC	156	159
2089	pp061	sub-pp061_task-walkFast	left	FC	357	n/a
2090	pp061	sub-pp061_task-walkFast	left	FC	559	564
2091	pp061	sub-pp061_task-walkFast	right	IC	135	137
2092	pp061	sub-pp061_task-walkFast	right	IC	336	337
2093	pp061	sub-pp061_task-walkFast	right	IC	538	540
2094	pp061	sub-pp061_task-walkFast	right	FC	57	60
2095	pp061	sub-pp061_task-walkFast	right	FC	255	260
2096	pp061	sub-pp061_task-walkFast	right	FC	455	458
2097	pp061	sub-pp061_task-walkPreferred	left	IC	34	36
2098	pp061	sub-pp061_task-walkPreferred	left	IC	247	249
2099	pp061	sub-pp061_task-walkPreferred	left	IC	463	469
2100	pp061	sub-pp061_task-walkPreferred	left	IC	680	681
2101	pp061	sub-pp061_task-walkPreferred	left	FC	166	165
2102	pp061	sub-pp061_task-walkPreferred	left	FC	384	387
2103	pp061	sub-pp061_task-walkPreferred	left	FC	599	603
2104	pp061	sub-pp061_task-walkPreferred	left	FC	825	827
2105	pp061	sub-pp061_task-walkPreferred	right	IC	133	142
2106	pp061	sub-pp061_task-walkPreferred	right	IC	352	358
2107	pp061	sub-pp061_task-walkPreferred	right	IC	567	576
2108	pp061	sub-pp061_task-walkPreferred	right	IC	796	798
2109	pp061	sub-pp061_task-walkPreferred	right	FC	61	65
2110	pp061	sub-pp061_task-walkPreferred	right	FC	274	280
2111	pp061	sub-pp061_task-walkPreferred	right	FC	496	497
2112	pp061	sub-pp061_task-walkPreferred	right	FC	710	713
2113	pp061	sub-pp061_task-walkSlow	left	IC	12	16
2114	pp061	sub-pp061_task-walkSlow	left	IC	332	333
2115	pp061	sub-pp061_task-walkSlow	left	IC	635	637
2116	pp061	sub-pp061_task-walkSlow	left	IC	934	934
2117	pp061	sub-pp061_task-walkSlow	left	IC	1242	1243
2118	pp061	sub-pp061_task-walkSlow	left	FC	223	231
2119	pp061	sub-pp061_task-walkSlow	left	FC	530	537
2120	pp061	sub-pp061_task-walkSlow	left	FC	823	832
2121	pp061	sub-pp061_task-walkSlow	left	FC	1132	n/a
2122	pp061	sub-pp061_task-walkSlow	left	FC	1473	1477
2123	pp061	sub-pp061_task-walkSlow	right	IC	174	179
2124	pp061	sub-pp061_task-walkSlow	right	IC	484	486
2125	pp061	sub-pp061_task-walkSlow	right	IC	783	784
2126	pp061	sub-pp061_task-walkSlow	right	IC	1086	1087
2127	pp061	sub-pp061_task-walkSlow	right	IC	1416	1414
2128	pp061	sub-pp061_task-walkSlow	right	FC	70	n/a
2129	pp061	sub-pp061_task-walkSlow	right	FC	370	369
2130	pp061	sub-pp061_task-walkSlow	right	FC	679	683
